,samples_readable,scores,samples,rewards
481,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.8521376, 5.882022, 9.73566), (91.55045, 98.865364, 119.389595)",4.191350936889648,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.04997111604439959, 0.050272674066599396, 0.0891590312815338, 0.4155045, 0.48865364, 0.69389595]]]",9.99999993922529e-09
482,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Cu2Fe2Mg12; Stage 1; orthorhombic; (6.025916, 10.385773, 4.7992477000000004), (90.0, 90.0, 90.0)",2.9326627254486084,"[2, [3, 3, 38], {12: 12, 26: 2, 29: 2}, [1, [3], [0.05172468213925328, 0.09571920282542887, 0.03934659636730575, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
483,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; S6V3; Stage 1; rhombohedral; (3.193646, 3.193646, 3.193646), (90.0, 90.0, 90.0)",17.599000930786133,"[2, [5, 2, 166], {16: 6, 23: 3}, [1, [4], [0.023144762865792135, -1.0, -1.0, 0.4, -1.0, -1.0]]]",0.005438250955194235
484,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Ni4O16P4; Stage 1; orthorhombic; (5.2081356, 7.981558, 6.411871), (90.0, 90.0, 90.0)",3.8294715881347656,"[2, [3, 2, 63], {8: 16, 15: 4, 28: 4}, [1, [3], [0.04347260948536832, 0.0714587083753784, 0.055619283551967706, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
485,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F11Fe10O9; Stage 1; triclinic; (4.751871600000001, 4.7598543, 15.447683), (90.31677, 89.98771, 93.45561)",4.339667797088623,"[2, [1, 1, 1], {8: 9, 9: 11, 26: 10}, [1, [6], [0.03886853279515642, 0.03894908476286579, 0.14679801210898083, 0.4031677000000001, 0.3998771000000001, 0.43455609999999995]]]",9.99999993922529e-09
486,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ca2; Stage 1; tetragonal; (3.943121, 3.943121, 5.362908), (90.0, 90.0, 90.0)",1.5963008403778076,"[2, [4, 2, 139], {20: 2}, [1, [5], [0.030707578203834515, -1.0, 0.04503438950554995, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
487,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Co6Si2; Stage 1; hexagonal; (4.97647, 4.97647, 3.9727938), (90.0, 90.0, 120.0)",7.986015319824219,"[2, [7, 2, 194], {14: 2, 27: 6}, [1, [1], [0.04113491422805247, -1.0, 0.031007001009081738, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
488,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Al1Fe1; Stage 1; cubic; (2.874332, 2.874332, 2.874332), (90.0, 90.0, 90.0)",5.791859149932861,"[2, [8, 2, 221], {13: 1, 26: 1}, [1, [0], [0.019922623612512614, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
489,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F15O3V6; Stage 1; triclinic; (4.6393194, 8.4975195, 8.524793), (60.238148, 88.99674, 89.36741)",3.6355836391448975,"[2, [1, 1, 1], {8: 3, 9: 15, 23: 6}, [1, [6], [0.037732789101917255, 0.0766651816347124, 0.0769403935418769, 0.10238148000000002, 0.3899674, 0.3936741000000001]]]",9.99999993922529e-09
490,"Stage 2; 194 | P6_3/mmc | hexagonal (7) | centrosymmetric (2) | dihexagonal-dipyramidal | 6/mmm; Ca2Mg4; Stage 1; hexagonal; (3.4682875, 3.4682875, 16.798521), (90.0, 90.0, 120.0)",1.68314790725708,"[2, [7, 2, 194], {12: 4, 20: 2}, [1, [1], [0.025916120080726544, -1.0, 0.16042907164480325, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
491,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg8Si14; Stage 1; triclinic; (4.0261827, 6.9022646, 15.205886), (84.58559, 83.855286, 88.98308)",2.3330764770507812,"[2, [1, 1, 1], {12: 8, 14: 14}, [1, [6], [0.031545738647830474, 0.06056775580221998, 0.14435808274470233, 0.34585589999999994, 0.33855286000000007, 0.38983080000000003]]]",9.99999993922529e-09
492,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Al2Fe2Li2O6; Stage 1; triclinic; (5.3237057, 5.4874363, 5.5284743), (64.931175, 66.25702, 66.71711)",3.5495827198028564,"[2, [1, 2, 2], {3: 2, 8: 6, 13: 2, 26: 2}, [1, [6], [0.04463880625630676, 0.04629098183652876, 0.04670508879919273, 0.14931174999999997, 0.16257019999999997, 0.16717110000000004]]]",9.99999993922529e-09
493,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Cu1Mn3N1; Stage 1; cubic; (3.8288467, 3.8288467, 3.8288467), (90.0, 90.0, 90.0)",7.1701555252075195,"[2, [8, 2, 221], {7: 1, 25: 3, 29: 1}, [1, [0], [0.02955445711402624, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
494,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co4Li8Mn2O14; Stage 1; triclinic; (3.0124605, 7.742704000000001, 11.116381), (79.803185, 83.3261, 84.020546)",4.110665321350098,"[2, [1, 2, 2], {3: 8, 8: 14, 25: 2, 27: 4}, [1, [6], [0.021316453077699294, 0.06904847628657922, 0.10309163471241171, 0.29803185, 0.333261, 0.34020545999999996]]]",9.99999993922529e-09
495,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Fe4Li4S6; Stage 1; monoclinic; (6.134486, 6.2593117, 7.301711000000001), (90.0, 114.29096, 90.0)",2.882141590118408,"[2, [2, 2, 14], {3: 4, 16: 6, 26: 4}, [1, [2], [0.05282024217961655, 0.054079835519677086, 0.06459849646821393, -1.0, 0.6429096, -1.0]]]",9.99999993922529e-09
496,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F6Fe3Li1O2; Stage 1; triclinic; (5.2737536, 5.3567133, 6.04958), (108.86001000000002, 88.11195, 101.76232999999999)",3.363211154937744,"[2, [1, 1, 1], {3: 1, 8: 2, 9: 6, 26: 3}, [1, [6], [0.04413474873864783, 0.04497187991927346, 0.05196347124117053, 0.5886001000000001, 0.38111949999999994, 0.5176233]]]",9.99999993922529e-09
497,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Na16Si16; Stage 1; monoclinic; (12.145233, 6.5736504, 11.097283), (90.0, 118.91128, 90.0)",1.7497237920761108,"[2, [2, 2, 15], {11: 16, 14: 16}, [1, [2], [0.1134735923309788, 0.05725176992936428, 0.10289892028254288, -1.0, 0.6891128000000001, -1.0]]]",9.99999993922529e-09
498,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F2Li4O4V2; Stage 1; monoclinic; (5.175568, 2.9449189, 7.351113), (90.0, 90.27971, 90.0)",3.4331772327423096,"[2, [2, 2, 11], {3: 4, 8: 4, 9: 2, 23: 2}, [1, [2], [0.043143975782038345, 0.02063490312815338, 0.0650970030272452, -1.0, 0.40279709999999996, -1.0]]]",9.99999993922529e-09
499,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; B6Cu2Li6O14; Stage 1; triclinic; (3.4233553, 8.864247, 9.586564), (84.01905, 89.629036, 86.58032)",2.6310489177703857,"[2, [1, 2, 2], {3: 6, 5: 6, 8: 14, 29: 2}, [1, [6], [0.025462717457114026, 0.0803657618567104, 0.08765453077699294, 0.34019049999999995, 0.39629036, 0.3658032]]]",9.99999993922529e-09
500,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co6Li10O16; Stage 1; monoclinic; (10.01882, 5.759995, 5.0390763), (90.0, 109.38879399999999, 90.0)",4.110503673553467,"[2, [2, 2, 12], {3: 10, 8: 16, 27: 6}, [1, [2], [0.09201634712411705, 0.049041321897073664, 0.0417666629667003, -1.0, 0.59388794, -1.0]]]",9.99999993922529e-09
501,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li7Mn5O12; Stage 1; triclinic; (2.9922578, 7.837670999999999, 10.163321), (110.60777, 91.86183, 96.63826)",3.8731284141540527,"[2, [1, 2, 2], {3: 7, 8: 12, 25: 5}, [1, [6], [0.021112591321897075, 0.07000677093844601, 0.09347448032290616, 0.6060777, 0.4186183, 0.46638260000000004]]]",9.99999993922529e-09
502,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F10Mn12O14; Stage 1; triclinic; (4.636807400000001, 5.64573, 15.343013), (89.93319, 89.51096, 88.607155)",4.438615322113037,"[2, [1, 1, 1], {8: 14, 9: 10, 25: 12}, [1, [6], [0.037707440968718475, 0.0478882946518668, 0.14574180625630676, 0.39933189999999996, 0.39510959999999995, 0.38607155000000004]]]",9.99999993922529e-09
503,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H12F4K4O16P4; Stage 1; monoclinic; (6.222992, 12.272295, 7.0518703), (90.0, 114.224205, 90.0)",2.111060619354248,"[2, [2, 2, 14], {1: 12, 8: 16, 9: 4, 15: 4, 19: 4}, [1, [2], [0.0537133400605449, 0.11475575176589303, 0.06207739959636731, -1.0, 0.64224205, -1.0]]]",9.99999993922529e-09
504,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.918133, 7.681618000000001, 7.7575639999999995), (64.32357, 68.16461, 68.815445)",4.191093444824219,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.050637063572149345, 0.06843206861755803, 0.06919842583249243, 0.14323570000000005, 0.18164609999999995, 0.18815444999999997]]]",9.99999993922529e-09
505,"Stage 2; 221 | Pm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; B6K1; Stage 1; cubic; (4.225143000000001, 4.225143000000001, 4.225143000000001), (90.0, 90.0, 90.0)",2.2888600826263428,"[2, [8, 2, 221], {5: 6, 19: 1}, [1, [0], [0.033553410696266404, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
506,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; N16S16; Stage 1; orthorhombic; (7.1723795, 8.095749, 13.227857), (90.0, 90.0, 90.0)",1.5936893224716187,"[2, [3, 2, 62], {7: 16, 16: 16}, [1, [3], [0.06329343592330978, 0.07261098890010091, 0.12439815338042381, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
507,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F12Fe2Li4; Stage 1; monoclinic; (4.9889083, 8.696457, 4.485591), (90.0, 93.1305, 90.0)",3.139934778213501,"[2, [2, 2, 12], {3: 4, 9: 12, 26: 2}, [1, [2], [0.04126042684157417, 0.07867262361251262, 0.036181543895055505, -1.0, 0.431305, -1.0]]]",9.99999993922529e-09
508,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F6Fe10O14; Stage 1; triclinic; (4.660509, 4.670695, 15.196304), (89.66024, 89.78673, 88.4009)",4.501977920532227,"[2, [1, 2, 2], {8: 14, 9: 6, 26: 10}, [1, [6], [0.03794660948536832, 0.03804939455095863, 0.14426139253279516, 0.3966024, 0.39786730000000003, 0.38400899999999993]]]",9.99999993922529e-09
509,"Stage 2; 63 | Cmcm | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Co4Fe4O8; Stage 1; orthorhombic; (2.961878, 5.179539, 11.437942), (90.0, 90.0, 90.0)",5.5561137199401855,"[2, [3, 2, 63], {8: 8, 26: 4, 27: 4}, [1, [3], [0.020806034308779014, 0.04318404641775984, 0.10633644803229061, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
510,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co7Li9O16; Stage 1; triclinic; (5.0297575, 5.837838, 9.788291), (90.15475, 99.63272, 90.18355)",4.283879280090332,"[2, [1, 2, 2], {3: 9, 8: 16, 27: 7}, [1, [6], [0.04167262865792129, 0.04982682139253279, 0.08969012108980827, 0.40154750000000006, 0.4963272000000001, 0.40183549999999996]]]",9.99999993922529e-09
511,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ni4S2; Stage 1; tetragonal; (2.8637366000000006, 2.8637366000000006, 8.416482999999998), (90.0, 90.0, 90.0)",7.191071033477783,"[2, [4, 2, 139], {16: 2, 28: 4}, [1, [5], [0.019815707366296675, -1.0, 0.07584745711402623, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
512,"Stage 2; 15 | C12/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; H8N8O8; Stage 1; monoclinic; (7.734186, 5.308536, 6.745724), (90.0, 111.54424, 90.0)",1.5993516445159912,"[2, [2, 2, 15], {1: 8, 7: 8, 8: 8}, [1, [2], [0.06896252270433906, 0.04448573158425832, 0.0589881331987891, -1.0, 0.6154424000000001, -1.0]]]",9.99999993922529e-09
513,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; C4Na8O10; Stage 1; monoclinic; (8.600181, 5.3515086, 6.203462), (90.0, 100.38844, 90.0)",2.317690849304199,"[2, [2, 3, 8], {6: 4, 8: 10, 11: 8}, [1, [2], [0.07770112008072654, 0.044919360242179615, 0.053516266397578206, -1.0, 0.5038844, -1.0]]]",9.99999993922529e-09
514,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F2Mn6O10; Stage 1; triclinic; (5.4490957, 5.46225, 7.1094465), (72.60026, 72.6139, 72.17776)",4.681210041046143,"[2, [1, 1, 1], {8: 10, 9: 2, 25: 6}, [1, [6], [0.04590409384460141, 0.04603683148335015, 0.06265839051463168, 0.22600260000000005, 0.226139, 0.22177760000000007]]]",9.99999993922529e-09
515,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; F2Fe2O8S2; Stage 1; triclinic; (5.1593533, 5.199468, 7.3993839999999995), (110.15566, 110.31504, 88.3531)",3.2655770778656006,"[2, [1, 2, 2], {8: 8, 9: 2, 16: 2, 26: 2}, [1, [6], [0.04298035620585267, 0.04338514631685167, 0.06558409687184662, 0.6015566, 0.6031504, 0.38353099999999996]]]",9.99999993922529e-09
516,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co2F2Li2O8S2; Stage 1; triclinic; (5.2233233, 5.480408, 7.26212), (107.17611, 107.28834, 98.31923)",3.2768657207489014,"[2, [1, 2, 2], {3: 2, 8: 8, 9: 2, 16: 2, 27: 2}, [1, [6], [0.04362586579212916, 0.046220060544904136, 0.06419899091826438, 0.5717610999999999, 0.5728834, 0.4831923]]]",9.99999993922529e-09
517,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Ca8Li4Mg4; Stage 1; cubic; (7.95407, 7.95407, 7.95407), (90.0, 90.0, 90.0)",1.4704288244247437,"[2, [8, 2, 225], {3: 4, 12: 4, 20: 8}, [1, [0], [0.07118133198789102, -1.0, -1.0, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
518,"Stage 2; 166 | R-3mH | trigonal-rhombohedral (5) | centrosymmetric (2) | ditrigonal-scalenohedral | -3m; Mn3Pd9; Stage 1; rhombohedral; (2.8461773, 2.8461773, 2.8461773), (90.0, 90.0, 90.0)",80.85301971435547,"[2, [5, 2, 166], {25: 3, 46: 9}, [1, [4], [0.019638519677093846, -1.0, -1.0, 0.4, -1.0, -1.0]]]",9.99999993922529e-09
519,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co3Li7Mn2O12; Stage 1; triclinic; (2.9030395, 5.1307826, 14.468521), (90.00505, 91.811615, 90.54915)",4.064964771270752,"[2, [1, 2, 2], {3: 7, 8: 12, 25: 2, 27: 3}, [1, [6], [0.020212305751765896, 0.042692054490413724, 0.1369174672048436, 0.4000505, 0.41811615, 0.40549149999999995]]]",9.99999993922529e-09
520,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg6O8Si1V1; Stage 1; tetragonal; (4.342280000000001, 4.342280000000001, 8.704469), (90.0, 90.0, 90.0)",3.5700490474700928,"[2, [4, 2, 123], {8: 8, 12: 6, 14: 1, 23: 1}, [1, [5], [0.034735418768920286, -1.0, 0.07875347124117053, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
521,"Stage 2; 12 | C12/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Co6Na2O12; Stage 1; monoclinic; (4.859318, 8.440634999999999, 5.8605876), (90.0, 106.403824, 90.0)",4.260128498077393,"[2, [2, 2, 12], {8: 12, 11: 2, 27: 6}, [1, [2], [0.03995275479313825, 0.07609117053481332, 0.05005638345105953, -1.0, 0.56403824, -1.0]]]",9.99999993922529e-09
522,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg8Si16; Stage 1; triclinic; (6.686853, 7.269777000000001, 9.628919), (83.169334, 88.10965, 82.659676)",2.319709539413452,"[2, [1, 2, 2], {12: 8, 14: 16}, [1, [6], [0.05839407669021191, 0.06427625630676086, 0.08808192734611503, 0.33169334000000006, 0.3810965, 0.32659676000000004]]]",9.99999993922529e-09
523,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co1Li7Mn4O12; Stage 1; triclinic; (5.0351005, 5.0918493, 8.953922), (91.73497, 92.453964, 108.01419)",3.957624912261963,"[2, [1, 1, 1], {3: 7, 8: 12, 25: 4, 27: 1}, [1, [6], [0.0417265438950555, 0.04229918567103935, 0.08127065590312815, 0.41734970000000005, 0.42453964, 0.5801419]]]",9.99999993922529e-09
524,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Ca2Ni4S8; Stage 1; triclinic; (7.038763, 7.0872498, 7.1648545), (89.12715, 119.116974, 118.4092)",3.6006269454956055,"[2, [1, 2, 2], {16: 8, 20: 2, 28: 4}, [1, [6], [0.061945136226034314, 0.0624344076690212, 0.06321750252270433, 0.3912715, 0.69116974, 0.684092]]]",9.99999993922529e-09
525,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (5.080579, 5.1582036, 11.306317), (81.6572, 86.46793, 80.19064)",4.159040927886963,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.042185459132189705, 0.04296875479313825, 0.10500824419778003, 0.316572, 0.36467929999999993, 0.3019064]]]",9.99999993922529e-09
526,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li9Mn7O16; Stage 1; triclinic; (3.0109503, 5.0986805, 19.457355), (92.64062, 94.085915, 91.83617)",3.9248673915863037,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 7}, [1, [6], [0.021301213925327956, 0.04236811806256307, 0.18725887991927348, 0.42640619999999996, 0.44085915, 0.41836169999999995]]]",9.99999993922529e-09
527,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co5Li9Mn2O16; Stage 1; triclinic; (3.0280287, 5.140419, 19.561764), (91.20916, 93.16225, 104.80582)",4.087399959564209,"[2, [1, 1, 1], {3: 9, 8: 16, 25: 2, 27: 5}, [1, [6], [0.02147354894046418, 0.04278929364278506, 0.18831245206861758, 0.41209159999999995, 0.4316225, 0.5480581999999999]]]",9.99999993922529e-09
528,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Co1Li4Mn3O8; Stage 1; triclinic; (3.0861104, 5.123767, 10.017341), (76.972885, 84.58302, 87.37348)",4.103286266326904,"[2, [1, 2, 2], {3: 4, 8: 8, 25: 3, 27: 1}, [1, [6], [0.02205964076690212, 0.04262126135216952, 0.09200142280524723, 0.2697288500000001, 0.34583020000000003, 0.37373480000000003]]]",9.99999993922529e-09
529,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; F7Li1O5V4; Stage 1; triclinic; (5.16063, 5.4122763, 7.517964), (92.99362, 90.02985, 93.16213)",3.3603522777557373,"[2, [1, 1, 1], {3: 1, 8: 5, 9: 7, 23: 4}, [1, [6], [0.04299323915237134, 0.04553255600403633, 0.06678066599394551, 0.42993620000000005, 0.40029849999999995, 0.43162130000000004]]]",9.99999993922529e-09
530,"Stage 2; 123 | P4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Ca2Mn1Si2; Stage 1; tetragonal; (6.116838, 6.116838, 20.139177), (90.0, 90.0, 90.0)",0.42150160670280457,"[2, [4, 2, 123], {14: 2, 20: 2, 25: 1}, [1, [5], [0.05264215943491423, -1.0, 0.19413902119071647, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
531,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Mg12Si12; Stage 1; triclinic; (5.417616, 5.890132, 14.024343), (95.79914, 93.79743, 90.7885)",2.3504574298858643,"[2, [1, 2, 2], {12: 12, 14: 12}, [1, [6], [0.045586437941473254, 0.050354510595358226, 0.1324353481331988, 0.45799139999999994, 0.43797430000000004, 0.407885]]]",9.99999993922529e-09
532,"Stage 2; 8 | C1m1 | monoclinic (2) | polar (3) | domatic | m; Ni2O16V6; Stage 1; monoclinic; (12.1414795, 3.7719638, 6.462743), (90.0, 106.91881999999998, 90.0)",3.9820425510406494,"[2, [2, 3, 8], {8: 16, 23: 6, 28: 2}, [1, [2], [0.1134357164480323, 0.028980462159434915, 0.05613262361251261, -1.0, 0.5691881999999999, -1.0]]]",9.99999993922529e-09
533,"Stage 2; 187 | P-6m2 | hexagonal (7) | non-centrosymmetric (5) | ditrigonal-dipyramidal | -6m2; Ca1Mg14Si1; Stage 1; hexagonal; (6.396099, 6.396099, 10.5152645), (90.0, 90.0, 120.0)",1.820536732673645,"[2, [7, 5, 187], {12: 14, 14: 1, 20: 1}, [1, [1], [0.055460131180625635, -1.0, 0.09702587790111, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
534,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Mg10Si12; Stage 1; triclinic; (4.3257813, 6.7812057, 14.432461999999997), (96.57203, 98.19626, 90.51822)",2.314722776412964,"[2, [1, 1, 1], {12: 10, 14: 12}, [1, [6], [0.034568933400605455, 0.05934617255297679, 0.13655360242179615, 0.4657203, 0.48196259999999996, 0.4051822]]]",9.99999993922529e-09
535,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li9Mn7O16; Stage 1; triclinic; (3.007731, 10.168809, 10.182091), (107.145485, 93.48924, 91.98485)",3.936347484588623,"[2, [1, 2, 2], {3: 9, 8: 16, 25: 7}, [1, [6], [0.02126872855701312, 0.09352985872855701, 0.09366388496468214, 0.57145485, 0.43489239999999996, 0.41984849999999996]]]",9.99999993922529e-09
536,"Stage 2; 38 | Amm2 | orthorhombic (3) | polar (3) | rhombic-pyramidal | mm2; Li2Mg12Mn2; Stage 1; orthorhombic; (6.3217726, 10.73055, 4.9656672), (90.0, 90.0, 90.0)",2.0478880405426025,"[2, [3, 3, 38], {3: 2, 12: 12, 25: 2}, [1, [3], [0.05471011705348133, 0.09919828456104944, 0.041025905146316856, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
537,"Stage 2; 62 | Pnma | orthorhombic (3) | centrosymmetric (2) | rhombic-dipyramidal | mmm; Mg8S16Si4; Stage 1; orthorhombic; (5.9591126, 7.477715, 12.805884), (90.0, 90.0, 90.0)",2.385715961456299,"[2, [3, 2, 62], {12: 8, 14: 4, 16: 16}, [1, [3], [0.051050581231079716, 0.06637452068617558, 0.12014010090817358, -1.0, -1.0, -1.0]]]",9.99999993922529e-09
538,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; C2Fe2Li5O14P2; Stage 1; triclinic; (5.0727825, 6.4959307, 8.409912), (89.43162, 84.76441, 89.487526)",2.7462165355682373,"[2, [1, 1, 1], {3: 5, 6: 2, 8: 14, 15: 2, 26: 2}, [1, [6], [0.04210678607467205, 0.056467514631685166, 0.07578115035317862, 0.39431619999999995, 0.34764409999999996, 0.39487526]]]",9.99999993922529e-09
539,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F16Li4Mn6; Stage 1; monoclinic; (5.269839, 12.360082, 5.955451), (90.0, 114.87829, 90.0)",3.1207823753356934,"[2, [2, 2, 14], {3: 4, 9: 16, 25: 6}, [1, [2], [0.044095247225025225, 0.11564159434914228, 0.05101363269424823, -1.0, 0.6487829, -1.0]]]",9.99999993922529e-09
540,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mn4S8; Stage 1; monoclinic; (5.8803287, 7.0430355, 6.1096954), (90.0, 114.63381, 90.0)",3.43854022026062,"[2, [2, 2, 14], {16: 8, 25: 4}, [1, [2], [0.05025558728557013, 0.0619882492431887, 0.05257008476286579, -1.0, 0.6463380999999999, -1.0]]]",9.99999993922529e-09
541,"Stage 2; 2 | P-1 | triclinic (1) | centrosymmetric (2) | pinacoidal | -1; Li8Mn6O14; Stage 1; triclinic; (5.090891, 5.3097672, 10.093409), (101.65839, 100.91046, 96.9734)",3.9094831943511963,"[2, [1, 2, 2], {3: 8, 8: 14, 25: 6}, [1, [6], [0.042289515640766905, 0.04449815539858728, 0.09276901109989909, 0.5165839, 0.5091046, 0.469734]]]",9.99999993922529e-09
542,"Stage 2; 14 | P12_1/c1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; F12Li2Mn4; Stage 1; monoclinic; (4.76293, 4.756308, 10.638258), (90.0, 114.92214, 90.0)",3.507309913635254,"[2, [2, 2, 14], {3: 2, 9: 12, 25: 4}, [1, [2], [0.03898012108980828, 0.03891329969727548, 0.0982669828456105, -1.0, 0.6492214, -1.0]]]",9.99999993922529e-09
543,"Stage 2; 1 | P1 | triclinic (1) | enantiomorphic-polar (1) | pedial | 1; Co4Li8Mn2O14; Stage 1; triclinic; (5.0946727, 7.649776, 7.733442999999999), (60.74751, 78.34268, 71.837746)",4.162133693695068,"[2, [1, 1, 1], {3: 8, 8: 14, 25: 2, 27: 4}, [1, [6], [0.042327676084762865, 0.06811075681130171, 0.06895502522704339, 0.10747509999999999, 0.28342680000000003, 0.21837745999999997]]]",9.99999993922529e-09
