,readable,energies
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.2619298696517944, 2.2619298696517944, 2.608956277370453), (90.0, 90.0, 90.0)",123.55500793457033
55,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.116860158741474, 2.116860158741474, 3.184703230857849), (90.0, 90.0, 90.0)",92.89768981933594
56,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2834247946739197, 2.2834247946739197, 2.6958369612693787), (90.0, 90.0, 90.0)",96.38322448730467
57,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.268889605998993, 2.268889605998993, 2.4442010521888733), (90.0, 90.0, 90.0)",104.81786346435548
58,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.195373073220253, 2.195373073220253, 2.195373073220253), (90.0, 90.0, 90.0)",100.20947265625
59,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.2632148265838623, 2.2632148265838623, 2.7863780856132507), (90.0, 90.0, 90.0)",94.9241943359375
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3829985558986664, 2.3829985558986664, 2.539327323436737), (90.0, 90.0, 90.0)",93.95118713378906
61,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2748441994190216, 2.2748441994190216, 2.2748441994190216), (90.0, 90.0, 90.0)",90.0697250366211
62,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.458843320608139, 2.458843320608139, 2.531125068664551), (90.0, 90.0, 90.0)",107.77306365966795
63,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.063253901898861, 2.063253901898861, 2.063253901898861), (90.0, 90.0, 90.0)",120.71903228759766
64,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3174367249011993, 2.3174367249011993, 2.6709741353988647), (90.0, 90.0, 90.0)",96.58185577392578
65,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.4313315749168396, 2.4313315749168396, 2.819950580596924), (90.0, 90.0, 90.0)",83.10958862304688
66,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.137798920273781, 2.137798920273781, 2.7777357697486877), (90.0, 90.0, 90.0)",106.71952056884766
67,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.3363469541072845, 2.3363469541072845, 2.6955686807632446), (90.0, 90.0, 90.0)",92.07537078857422
68,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.6374756693840027, 2.6374756693840027, 2.7824172377586365), (90.0, 90.0, 90.0)",100.42294311523438
69,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3209954500198364, 2.3209954500198364, 2.3209954500198364), (90.0, 90.0, 90.0)",103.63777923583984
70,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.331604778766632, 2.331604778766632, 2.6600303649902344), (90.0, 90.0, 90.0)",114.0483627319336
71,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.144666612148285, 2.144666612148285, 2.144666612148285), (90.0, 90.0, 90.0)",107.4866180419922
72,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.187428444623947, 2.187428444623947, 2.187428444623947), (90.0, 90.0, 90.0)",101.3052978515625
73,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.2538142800331116, 2.627433717250824, 2.3534264862537384), (90.0, 67.74088680744171, 90.0)",105.0390625
74,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.243854433298111, 2.243854433298111, 2.597360074520111), (90.0, 90.0, 90.0)",105.26013946533205
75,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.212561324238777, 2.212561324238777, 2.212561324238777), (90.0, 90.0, 90.0)",97.8921356201172
76,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.254452556371689, 2.254452556371689, 2.254452556371689), (90.0, 90.0, 90.0)",92.53595733642578
77,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3927266597747803, 2.3927266597747803, 2.503084421157837), (90.0, 90.0, 90.0)",96.6761474609375
78,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.123271442949772, 2.123271442949772, 2.5566176772117615), (90.0, 90.0, 90.0)",91.9934539794922
79,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pt6; Stage 1; monoclinic; (2.647827625274658, 2.685493290424347, 2.764487564563751), (90.0, 76.24553203582764, 90.0)",101.7981414794922
80,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.4021843671798706, 2.4021843671798706, 2.574392855167389), (90.0, 90.0, 90.0)",89.2422866821289
81,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Pd4Pt2; Stage 1; monoclinic; (2.1923447400331497, 2.4922386407852173, 2.4321557581424713), (90.0, 94.70332145690918, 90.0)",102.29244995117188
82,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0961512699723244, 2.0961512699723244, 2.282241702079773), (90.0, 90.0, 90.0)",105.73696899414062
83,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.233007028698921, 2.233007028698921, 2.6274850368499756), (90.0, 90.0, 90.0)",103.40657043457033
84,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.217103809118271, 2.217103809118271, 2.882107138633728), (90.0, 90.0, 90.0)",91.4657974243164
85,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.193450689315796, 2.193450689315796, 2.3669139742851257), (90.0, 90.0, 90.0)",116.41796112060548
86,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1693782657384872, 2.1693782657384872, 2.1693782657384872), (90.0, 90.0, 90.0)",103.85511779785156
87,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.415677309036255, 2.415677309036255, 2.547522187232971), (90.0, 90.0, 90.0)",110.94039154052734
88,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.191385343670845, 2.191385343670845, 2.4596617817878723), (90.0, 90.0, 90.0)",111.65703582763672
89,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2010882049798965, 2.2010882049798965, 2.691799283027649), (90.0, 90.0, 90.0)",101.13034057617188
90,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.253062903881073, 2.4089003205299377, 2.684356451034546), (90.0, 101.16455554962158, 90.0)",96.30545043945312
91,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2349129617214203, 2.2349129617214203, 2.5513904094696045), (90.0, 90.0, 90.0)",108.0158233642578
92,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.201244041323662, 2.201244041323662, 2.613443076610565), (90.0, 90.0, 90.0)",106.98405456542967
93,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.3189369440078735, 2.3189369440078735, 2.463850647211075), (90.0, 90.0, 90.0)",99.54208374023438
94,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.5126745104789734, 2.5126745104789734, 2.5871658325195312), (90.0, 90.0, 90.0)",100.96916198730467
95,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.1323739290237427, 2.1323739290237427, 2.6820085644721985), (90.0, 90.0, 90.0)",112.87523651123048
96,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pd4; Stage 1; tetragonal; (2.0064397281967103, 2.0064397281967103, 2.0741463005542755), (90.0, 90.0, 90.0)",94.32170104980467
97,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.218699038028717, 2.218699038028717, 2.454199403524399), (90.0, 90.0, 90.0)",112.1403579711914
98,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg4Pt2; Stage 1; tetragonal; (2.033840037882328, 2.033840037882328, 2.1163268238306046), (90.0, 90.0, 90.0)",92.45230865478516
99,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.20310977101326, 2.20310977101326, 2.5778446197509766), (90.0, 90.0, 90.0)",108.27781677246094
0,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.243002951145172, 2.243002951145172, 2.243002951145172), (90.0, 90.0, 90.0)",93.96027374267578
1,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.8172560930252075, 2.8172560930252075, 2.8172560930252075), (90.0, 90.0, 90.0)",86.92671203613281
2,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.28977033495903, 2.28977033495903, 2.28977033495903), (90.0, 90.0, 90.0)",88.31977844238281
3,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.136940747499466, 2.136940747499466, 2.136940747499466), (90.0, 90.0, 90.0)",108.65665435791016
4,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.3627032339572906, 2.3627032339572906, 2.3627032339572906), (90.0, 90.0, 90.0)",98.24564361572266
5,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1078919172286987, 2.1078919172286987, 2.1008641570806503), (90.0, 90.0, 90.0)",113.58973693847656
6,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6996963024139404, 2.6996963024139404, 2.6996963024139404), (90.0, 90.0, 90.0)",98.78418731689452
7,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.214878171682358, 2.214878171682358, 2.214878171682358), (90.0, 90.0, 90.0)",97.58528137207033
8,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.223095938563347, 2.223095938563347, 2.223095938563347), (90.0, 90.0, 90.0)",96.50708770751952
9,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.0963826403021812, 2.0963826403021812, 2.3775914013385773), (90.0, 90.0, 90.0)",101.47415924072266
10,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.145530939102173, 2.145530939102173, 2.145530939102173), (90.0, 90.0, 90.0)",107.35676574707033
11,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.5707813501358032, 2.5707813501358032, 3.055963397026062), (90.0, 90.0, 90.0)",96.23958587646484
12,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.393872559070587, 2.393872559070587, 2.393872559070587), (90.0, 90.0, 90.0)",94.4578094482422
13,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7776156067848206, 2.7776156067848206, 2.7776156067848206), (90.0, 90.0, 90.0)",90.70177459716795
14,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.280353546142578, 2.280353546142578, 2.280353546142578), (90.0, 90.0, 90.0)",109.27841186523438
15,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2580341696739197, 2.2580341696739197, 2.2580341696739197), (90.0, 90.0, 90.0)",92.09629821777344
16,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.742103934288025, 2.742103934288025, 2.852777123451233), (90.0, 90.0, 90.0)",90.61424255371094
17,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1296001821756363, 2.1296001821756363, 2.2898094952106476), (90.0, 90.0, 90.0)",102.10293579101562
18,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.243758663535118, 2.243758663535118, 2.243758663535118), (90.0, 90.0, 90.0)",93.86534881591795
19,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.174297735095024, 2.174297735095024, 2.174297735095024), (90.0, 90.0, 90.0)",103.15177154541016
20,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt6; Stage 1; tetragonal; (2.831653118133545, 2.831653118133545, 2.9923967719078064), (90.0, 90.0, 90.0)",81.00892639160156
21,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd6; Stage 1; tetragonal; (2.1068211793899536, 2.1068211793899536, 2.4074901342391968), (90.0, 90.0, 90.0)",99.22335815429688
22,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2216555178165436, 2.2216555178165436, 2.2216555178165436), (90.0, 90.0, 90.0)",96.69490051269533
23,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.4354396164417267, 2.4354396164417267, 2.4354396164417267), (90.0, 90.0, 90.0)",89.70337677001953
24,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7798052430152893, 2.7798052430152893, 2.7798052430152893), (90.0, 90.0, 90.0)",90.4875946044922
25,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2429028749465942, 2.2429028749465942, 2.2429028749465942), (90.0, 90.0, 90.0)",93.9728546142578
26,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2623990774154663, 2.2623990774154663, 2.2623990774154663), (90.0, 90.0, 90.0)",111.90079498291016
27,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd4; Stage 1; cubic; (2.0092058796435595, 2.0092058796435595, 2.0092058796435595), (90.0, 90.0, 90.0)",87.1503677368164
28,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.355852097272873, 2.355852097272873, 2.355852097272873), (90.0, 90.0, 90.0)",99.10527801513672
29,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6157580614089966, 2.6157580614089966, 2.6157580614089966), (90.0, 90.0, 90.0)",108.6024169921875
30,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pt4; Stage 1; tetragonal; (2.1868773996829987, 2.1868773996829987, 2.7452509999275208), (90.0, 90.0, 90.0)",98.6983642578125
31,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2007438242435455, 2.2007438242435455, 2.2007438242435455), (90.0, 90.0, 90.0)",99.4775848388672
32,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.2228278666734695, 2.2228278666734695, 2.2228278666734695), (90.0, 90.0, 90.0)",117.98407745361328
33,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.3671989142894745, 2.3671989142894745, 2.3671989142894745), (90.0, 90.0, 90.0)",79.9336166381836
34,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.3604414761066437, 2.3604414761066437, 2.971026599407196), (90.0, 90.0, 90.0)",99.63053894042967
35,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.39663565158844, 2.39663565158844, 2.39663565158844), (90.0, 90.0, 90.0)",94.1314926147461
36,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.2448180615901947, 2.2448180615901947, 2.4947459995746613), (90.0, 90.0, 90.0)",105.4555892944336
37,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.314163863658905, 2.314163863658905, 2.574687957763672), (90.0, 90.0, 90.0)",100.47734832763672
38,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1358073502779007, 2.1358073502779007, 2.1358073502779007), (90.0, 90.0, 90.0)",108.82972717285156
39,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.188311904668808, 2.188311904668808, 2.188311904668808), (90.0, 90.0, 90.0)",101.18267059326172
40,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Mg2Pt4; Stage 1; monoclinic; (2.34363055229187, 2.4976261258125305, 2.352524608373642), (90.0, 92.76356220245361, 90.0)",100.0783462524414
41,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3292829990386963, 2.3292829990386963, 2.769822597503662), (90.0, 90.0, 90.0)",92.19014739990234
42,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.158972144126892, 2.158972144126892, 2.158972144126892), (90.0, 90.0, 90.0)",105.36407470703124
43,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.202174574136734, 2.202174574136734, 2.7814817428588867), (90.0, 90.0, 90.0)",98.28301239013672
44,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.45605006814003, 2.45605006814003, 2.579611361026764), (90.0, 90.0, 90.0)",105.9880142211914
45,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd4Pt2; Stage 1; tetragonal; (2.360554814338684, 2.360554814338684, 2.506482481956482), (90.0, 90.0, 90.0)",97.00088500976562
46,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.277954936027527, 2.277954936027527, 2.277954936027527), (90.0, 90.0, 90.0)",89.70121002197266
47,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.2771486043930054, 2.2771486043930054, 2.2771486043930054), (90.0, 90.0, 90.0)",89.79653930664062
48,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.241568386554718, 2.241568386554718, 3.2237071990966797), (90.0, 90.0, 90.0)",81.42156219482422
49,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.242082566022873, 2.242082566022873, 2.242082566022873), (90.0, 90.0, 90.0)",94.0760269165039
50,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.4542236030101776, 2.4542236030101776, 2.663122534751892), (90.0, 90.0, 90.0)",102.81725311279295
51,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.2238131016492844, 2.440728008747101, 2.4638814628124237), (90.0, 101.202712059021, 90.0)",100.53480529785156
52,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pd6; Stage 1; cubic; (2.1169382482767105, 2.1169382482767105, 2.1169382482767105), (90.0, 90.0, 90.0)",111.76585388183594
53,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.7362951040267944, 2.7362951040267944, 2.7362951040267944), (90.0, 90.0, 90.0)",94.87315368652344
54,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Be2Pt4; Stage 1; tetragonal; (2.3013866543769836, 2.3013866543769836, 2.3648610413074493), (90.0, 90.0, 90.0)",105.84575653076172
55,"Stage 2; 229 | Im-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt6; Stage 1; cubic; (2.6758055686950684, 2.6758055686950684, 2.6758055686950684), (90.0, 90.0, 90.0)",101.4538345336914
56,"Stage 2; 11 | P12_1/m1 | monoclinic (2) | centrosymmetric (2) | prismatic | 2/m; Li2Pt4; Stage 1; monoclinic; (2.2121631056070328, 2.5387015342712402, 2.41621395945549), (90.0, 119.05670642852783, 90.0)",111.18701171875
57,"Stage 2; 225 | Fm-3m | cubic (8) | centrosymmetric (2) | hexoctahedral | m-3m; Pt4; Stage 1; cubic; (2.274457484483719, 2.274457484483719, 2.274457484483719), (90.0, 90.0, 90.0)",110.13046264648438
58,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Al2Pt4; Stage 1; tetragonal; (2.3629746437072754, 2.3629746437072754, 2.5533984303474426), (90.0, 90.0, 90.0)",97.17271423339844
59,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.079253353178501, 2.079253353178501, 2.554210603237152), (90.0, 90.0, 90.0)",149.3529815673828
60,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Pd2Pt4; Stage 1; tetragonal; (2.350008577108383, 2.350008577108383, 2.8343964219093323), (90.0, 90.0, 90.0)",105.36248779296876
61,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Mg2Pt4; Stage 1; tetragonal; (2.2965909242630005, 2.2965909242630005, 2.8229532837867737), (90.0, 90.0, 90.0)",92.45162963867188
62,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.2414410561323166, 2.2414410561323166, 2.657711625099182), (90.0, 90.0, 90.0)",98.77261352539062
63,"Stage 2; 139 | I4/mmm | tetragonal (4) | centrosymmetric (2) | ditetragonal-dipyramidal | 4/mmm; Li2Pt4; Stage 1; tetragonal; (2.4616279006004333, 2.4616279006004333, 2.7277022004127502), (90.0, 90.0, 90.0)",79.7916030883789
